0, 0, -22.4949999999953, -24.9950000001118, 1.98132630027196
0.0264429528323984, 0, -21.5169565217347, -24.9950000001118, 1.29327536518737
0.0481940670393345, 0, -20.538913043474, -24.9950000001118, 1.18847877878752
0.0699012326550011, 0, -19.5608695652133, -24.9950000001118, 1.27259987067267
0.0915303851885026, 0, -18.5828260869526, -24.9950000001118, 1.25985856790813
0.113170257881559, 0, -17.604782608692, -24.9950000001118, 1.22652758444055
0.134799472317041, 0, -16.6267391304313, -24.9950000001118, 1.21357316139221
0.156426911116948, 0, -15.6486956521706, -24.9950000001118, 1.21029624104791
0.178054317298453, 0, -14.67065217391, -24.9950000001118, 1.21309852419648
0.199685716638469, 0, -13.6926086956493, -24.9950000001118, 1.23210165530547
0.221325865525484, 0, -12.7145652173886, -24.9950000001118, 1.26579736322073
0.24295406205736, 0, -11.7365217391279, -24.9950000001118, 1.2746159925115
0.264585909388187, 0, -10.7584782608673, -24.9950000001118, 1.25459710516356
0.286216994498471, 0, -9.78043478260664, -24.9950000001118, 1.23634012307599
0.307845779763284, 0, -8.80239130434598, -24.9950000001118, 1.22494494989864
0.329473329496701, 0, -7.82434782608532, -24.9950000001118, 1.22041158563151
0.351100653666993, 0, -6.84630434782466, -24.9950000001118, 1.22118496616626
0.372727982979771, 0, -5.86826086956399, -24.9950000001118, 1.22221113315082
0.394355309346734, 0, -4.89021739130333, -24.9950000001118, 1.22310132055811
0.415982633185936, 0, -3.91217391304266, -24.9950000001118, 1.22385552838811
0.437610112059455, 0, -2.934130434782, -24.9950000001118, 1.22763482926576
0.459239230037355, 0, -1.95608695652133, -24.9950000001118, 1.2402555968209
0.480871815564313, 0, -0.978043478260661, -24.9950000001118, 1.26184427395854
0.502509685587692, 0, 4.9960036108132e-15, -24.9950000001118, 1.29240086067866
0.524145460265115, 0, 0.978043478260671, -24.9950000001118, 1.3197553963945
0.545774400741718, 0, 1.95608695652133, -24.9950000001118, 1.33173792051929
0.567401848024777, 0, 2.934130434782, -24.9950000001118, 1.32834843305303
0.589032983809596, 0, 3.91217391304267, -24.9950000001118, 1.30996907461477
0.610663119822973, 0, 4.89021739130333, -24.9950000001118, 1.29417831368076
0.632290587725618, 0, 5.868260869564, -24.9950000001118, 1.29052966572725
0.653918720623125, 0, 6.84630434782466, -24.9950000001118, 1.29902313075423
0.675550461625325, 0, 7.82434782608532, -24.9950000001118, 1.31880565193502
0.697182292206449, 0, 8.80239130434598, -24.9950000001118, 1.33878749052268
0.718812788209235, 0, 9.78043478260664, -24.9950000001118, 1.35555641921047
0.740442182920815, 0, 10.7584782608673, -24.9950000001118, 1.3691124379984
0.76207075419249, 0, 11.7365217391279, -24.9950000001118, 1.37964425124141
0.783698915438438, 0, 12.7145652173886, -24.9950000001118, 1.38828408506918
0.805326776772227, 0, 13.6926086956493, -24.9950000001118, 1.39522064383666
0.826954403781617, 0, 14.6706521739099, -24.9950000001118, 1.40045392754386
0.848582026364373, 0, 15.6486956521706, -24.9950000001118, 1.40564966383813
0.870210607175967, 0, 16.6267391304313, -24.9950000001118, 1.41622146757342
0.89184095164437, 0, 17.6047826086919, -24.9950000001118, 1.43258577066156
0.91347381805407, 0, 18.5828260869526, -24.9950000001118, 1.45474257310255
0.935107968727723, 0, 19.5608695652133, -24.9950000001118, 1.47933040645956
0.956740192305361, 0, 20.538913043474, -24.9950000001118, 1.50016416880878
0.978370755492193, 0, 21.5169565217346, -24.9950000001118, 1.51710940141275
1, 0, 22.4949999999953, -24.9950000001118, 1.53016610427147
0, 0.0195510076618414, -22.4949999999953, -24.014803921676, 2.59678910648069
0.0237164418115118, 0.0185864794418513, -21.5169565217347, -24.014803921676, 2.07257571586086
0.0470105980166865, 0.0184348584207479, -20.538913043474, -24.014803921676, 1.50884305687595
0.069266774598071, 0.0184499486927354, -19.5608695652133, -24.014803921676, 1.17473061683165
0.0912046008275644, 0.0185050689224608, -18.5828260869526, -24.014803921676, 1.25797050080031
0.11301005164675, 0.018569882555576, -17.604782608692, -24.014803921676, 1.3699601063085
0.134754336258652, 0.0186357549690475, -16.6267391304313, -24.014803921676, 1.30797277588794
0.156462475212952, 0.0186998808137201, -15.6486956521706, -24.014803921676, 1.25835750959131
0.17814872391637, 0.0187613000991756, -14.67065217391, -24.014803921676, 1.29014830109446
0.199821464669848, 0.0188196841380148, -13.6926086956493, -24.014803921676, 1.30974920426698
0.221485922745073, 0.0188749852346246, -12.7145652173886, -24.014803921676, 1.29373940869152
0.243141791884998, 0.0189272395649555, -11.7365217391279, -24.014803921676, 1.28815409992674
0.264789511273451, 0.0189765455978776, -10.7584782608673, -24.014803921676, 1.30021741367533
0.286431856317047, 0.0190230300591195, -9.78043478260664, -24.014803921676, 1.31002956343272
0.308068948676122, 0.0190668157023139, -8.80239130434598, -24.014803921676, 1.31427391811481
0.32970141507496, 0.0191080414542124, -7.82434782608532, -24.014803921676, 1.31295047772161
